Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
427,1254.6068497199528,1196.427977959946,1165.1459408231435,1149.7667218421702,1153.655348978244,1133.485222558309,1128.3814033209815,1125.788857278455,1123.3010780611985,1124.911394031676,1121.5787960102305,1116.0295227213076,1115.337016602269,1106.3851115204054,1108.9789695125544,1108.7718869007688,1098.5592443292367,1097.9863617999563,1088.748448873124,1080.1082388117106,1083.6218263794735,1080.2658093359455,1074.5584049483757,1075.9574224864548,1064.082836739094,1062.6141793221025,1060.4322851439897,1056.3245232963882,1047.2699305447688,1038.7497433192102,1046.8703904613742,1044.0645211134138,1048.2405328711702,1032.8809181038707,1041.6568381039413,1053.1808462336676,1035.2527568636224,1021.6085231267605,1026.1734793629644,1024.667597386765,1009.1235460558527,1011.6323197128444,970.6960206605295,967.0984209887746,931.7366463199313,927.4189880656483,930.760354845962,935.9580114572076,911.4070951876047,893.1604908807589,894.3360843236914,867.6782554900822,845.5754610101197,821.194477865529,800.0
428,1242.8210788905312,1187.1216089458421,1152.3581662148617,1144.8360269004565,1140.8619263864562,1123.4475247427927,1118.8596969042064,1117.3986815302937,1114.7378045206015,1108.6747904880463,1108.7826446769877,1105.0537182186913,1107.0112161022403,1101.2049518922013,1097.7460285468037,1101.4815753308958,1092.488181239516,1088.2834714343203,1081.0128375309168,1070.756130735428,1076.0126691956757,1070.5345267010116,1074.147326282748,1065.6036539461988,1061.6814369705585,1066.253088344201,1052.9643048029832,1043.8207240230613,1039.704763212283,1036.2781961585342,1037.2112471834057,1029.9422970193227,1040.6240344764228,1033.4908350698502,1027.3754210772204,1024.3729131477335,1029.7359170468071,1017.0185155991402,1020.4512681639987,1008.160874628305,1000.5625524098183,1000.6737718468244,965.180660572417,954.7614258328434,918.3149451993039,918.9529541005008,922.2806099134173,922.7126181197441,895.1529838231892,901.8758409218509,883.2871349646404,871.419619310991,844.4471639439761,814.7604877659245,800.0
429,1245.1613914575587,1192.200390420759,1158.1263854096455,1149.722622571364,1147.0371985211982,1125.638033713271,1119.1281191971016,1114.8795909406263,1114.245717531841,1111.7847699281406,1106.6473769689164,1110.7246385112385,1105.7505926972435,1106.4474379322319,1102.8762534643888,1099.6278559749912,1095.5663028603049,1090.716641841408,1080.40816167706,1077.788162816431,1075.918344347907,1071.2960158671463,1075.9727787595093,1071.7935901230526,1058.3755236069228,1062.7154974199875,1054.4866074695005,1052.6468439252058,1040.4081602986553,1042.3553312154713,1041.1708689886302,1031.456500506511,1041.3158152367218,1033.4223787457597,1026.304431918392,1028.8729453915328,1026.7781958311248,1004.1759180784155,1017.2345467683949,1008.2471060706081,1004.1010175550226,999.8763656592813,962.0366498948977,948.9075776666015,946.6976860908297,928.5997443097589,929.4485496948696,919.8185714858095,901.2091984796815,895.6270092376889,879.4185710291264,872.8747084175544,834.9158584855451,824.6675522516755,800.0
430,1251.7334492661264,1187.799872607506,1163.5993355771498,1151.9045579460949,1151.7188630010953,1125.077643682751,1126.1107843122645,1127.1558352159125,1121.3947512196844,1118.3546484250487,1116.0129510494046,1109.1123549090014,1111.8458577249244,1106.1793674007415,1103.5255207582736,1108.9088779074932,1096.0131340204493,1081.5682920760755,1082.7211186179038,1082.2610085307706,1073.0984833043465,1078.7466654764871,1078.4884332712652,1077.0859474232202,1073.9271751460703,1060.5137397247008,1051.8007191427614,1048.1432922351983,1041.7269292048104,1038.8273009929476,1046.7376088689737,1043.1966848810582,1034.7773063450945,1042.5223954063167,1033.9908170235738,1038.5424571000322,1032.6370326489996,1032.1532107449602,1016.2180831805812,1009.6706918603436,1002.3705223217931,1008.3389470029558,965.4930779282006,961.4612920411986,933.2355577594382,941.4565623539605,922.6007464076744,925.8190586057406,904.4135954328848,893.9301874899197,882.2821199217356,878.8559805335681,851.6956856892689,822.0271986742162,800.0
431,1250.8832602285624,1195.2081337470454,1162.2746862466893,1153.6632311890967,1151.8787637047035,1132.5863289703166,1129.29810905548,1121.1408319247835,1122.6312206786433,1119.8606561447273,1118.1130635899235,1115.333079331981,1115.2059979058859,1119.2167028535391,1109.5050082222815,1107.6288512852707,1100.2280298639762,1093.94473475627,1084.1260817924413,1087.727497989361,1089.9383441142568,1081.1123970377485,1072.6532256182682,1074.8845315613225,1073.335695502316,1070.3464074485964,1062.154158496328,1050.891757665803,1045.0926967069554,1041.7841179141715,1045.1064823623656,1046.6736632724687,1049.0163581615402,1044.2688907484899,1040.9956602365485,1045.1053216749642,1040.090492677247,1023.1934438623329,1025.050072149474,1022.0224815178361,1007.6324591338112,1007.5462968347884,972.4274229294747,968.818850221887,932.2446694615307,932.1668123449641,940.6205463600236,922.3026008365081,902.6029574417461,897.4333510612429,889.5308004277125,876.0606631402491,839.9487136043665,823.3219697098884,800.0
432,1268.8407690738002,1205.3816610263243,1174.7165501404293,1161.2774191121594,1171.0044707162244,1150.079485432134,1141.200694893326,1138.8278742098053,1132.9004463557321,1136.9417350705573,1125.6443532364465,1127.2341214512487,1125.8165009003146,1124.73678118342,1121.5452301220696,1117.2445818767249,1112.718701628335,1106.7546116931387,1098.634039886347,1096.9374339781796,1092.7054038890592,1086.5796910172085,1089.0098494836113,1086.6203316977137,1077.3212778884636,1088.4819969360572,1069.8113825644195,1062.2094633319816,1058.8765468969934,1057.1924499701206,1053.1190521851422,1055.618093533505,1052.880690596286,1046.3327259159537,1061.772881717574,1056.8083284358627,1042.619238966758,1033.4425808604842,1034.7397559732894,1022.8503356055169,1016.3800371560013,1019.3938588519504,981.4986840631638,976.0206739119241,956.5967168935421,947.2052665844702,944.0201070604619,941.7559610543587,917.024263458726,907.6353674753313,901.0538076011824,891.4508366510538,858.3337873037096,841.83340748365,800.0
433,1247.1648519153744,1190.0430306124213,1160.4834609118843,1149.7165329466989,1145.475779535526,1131.1262067350906,1121.938179565285,1124.0896474018912,1117.9688727704727,1117.9524774271047,1111.7639695086943,1118.3285311566497,1108.0054453872526,1108.4913897287463,1106.837040936527,1099.0633822726425,1094.564953457828,1084.815263198682,1079.9501743636506,1074.3842667690824,1082.926936177647,1078.1831236356497,1079.8493016094385,1069.2674471012242,1068.6471014885005,1073.176369012116,1060.7087585173567,1054.27047166863,1039.5777211146362,1044.9482773740606,1043.7990314042322,1039.8243871526638,1035.8900275625333,1027.3668421981215,1026.6316644303915,1021.0388367459808,1033.9036245754573,1033.076956190228,1017.1965197650707,1011.972793314177,1007.0745274362179,1004.0889694406012,962.3332173953291,960.726681655481,940.2712144585385,927.2853684334048,927.0340114807375,922.8303162453277,905.635375558268,898.7953883799421,878.8208679784184,879.8566849477718,843.368165845881,823.7081384177932,800.0
434,1245.2000190565468,1187.3999391751447,1154.335589518262,1149.3175752171712,1144.04023845653,1125.493433223521,1120.8866198658886,1122.119724237427,1114.9422735966223,1110.3004227204299,1106.9720099747005,1098.6989104264583,1104.8377161198691,1093.763632817094,1098.621441656265,1105.03975538698,1086.660129689459,1085.4227363934212,1072.9076443664833,1073.0576405524773,1070.0627500594205,1071.6107112820785,1066.083038769362,1069.570364814969,1059.4190390587587,1058.4736299290118,1050.8922712751028,1041.4919592251943,1041.0722108913706,1036.1752357613238,1039.0392797416587,1034.2620353932405,1033.2253191298396,1034.3190058678078,1029.7655281180923,1023.3621477142889,1027.9551668794957,1012.6507370582234,1018.640760199805,1010.7079209525078,1000.7467756209835,1002.2960911575117,969.3377592743649,959.1281195682101,936.4607995515901,933.2103920249058,927.593616692047,917.5987509302824,901.0873439009424,886.4063580001007,878.7026467847312,881.1098558261517,841.7855478327151,820.1734884011548,800.0
435,1246.6245910466587,1187.5008958685858,1156.989480025003,1150.9360187994353,1145.9457568445482,1128.131135283565,1123.9060707376739,1121.822318180365,1119.6093808052196,1113.266133761119,1106.7194637157186,1104.8231050451932,1106.4425040387378,1099.444072599079,1099.2483143830714,1100.947799820629,1091.0195997147453,1094.9959778397883,1083.8805860125872,1085.330465168041,1081.3391822571575,1076.3089065773097,1074.8757902711573,1067.2311968286508,1072.2463306135865,1062.4337264043943,1054.8799824815464,1050.62984010817,1044.732815461153,1042.6161510028355,1040.854406023704,1032.7321449610104,1043.2007126071776,1038.6151593400318,1033.7318649495378,1038.301008294881,1031.570017508318,1023.631562231581,1019.4500027287818,1011.616473582023,1005.2106980466895,1003.8514808850437,973.6433429590531,966.4114567924994,941.5917506095229,929.362727279637,935.0388295100115,929.4043498303101,903.9242254884332,901.6566988555766,888.3307391765843,877.1235420229913,843.5029491156006,820.4358725503361,800.0
436,1242.4941875398526,1188.1301553652597,1156.0749767450338,1147.170766867744,1146.3357773357507,1126.1884907855474,1115.3908810552653,1118.7592474174621,1115.659637750472,1112.3417561115248,1111.8972900079443,1107.2921484033832,1106.568101806964,1098.1634346693481,1097.8519719004526,1094.7004581120314,1089.3426919794197,1087.1014743317496,1077.945640931268,1068.3876105393147,1066.2821597007,1069.2282478938887,1070.4046248368136,1071.767228307831,1063.2504634866355,1062.837364128693,1058.4075677761696,1043.7448871142556,1038.8445879786027,1042.6583167192266,1038.0432913226027,1028.9024287263637,1037.5213085151722,1035.7010250058806,1033.1407090253829,1027.870332900988,1029.5012162854075,998.1060002890542,1010.5791207631996,1004.4149556652857,1000.4970267803574,1001.8414104129622,960.8301575567219,955.6001068389712,942.4020925536614,931.4915279479183,919.3910466411427,916.2554751755516,909.091850387753,893.4073684819268,881.343782578789,876.4163669381742,844.627095245467,821.6378506301788,800.0
437,1253.2746309722113,1192.1835245526563,1165.9971390018788,1157.3266937967644,1156.4432845669917,1135.4200184894737,1124.5248380364314,1128.1092631288307,1121.149211347155,1122.5612505090353,1120.921511008101,1118.71584052153,1109.4151296089588,1111.7321452291362,1106.9572001754893,1109.3197623867693,1097.6677823933412,1094.0583624930553,1086.9129952605715,1083.8291436426962,1086.1914022854182,1086.1058487902978,1082.2703516192687,1074.2103990705039,1069.3118677492264,1077.621912099589,1063.2999675003164,1052.8508896362682,1047.9510306820393,1048.0425059517154,1042.434896263163,1043.0445859781084,1032.617499798498,1045.614686071735,1041.311050404555,1045.399145875514,1032.3762421750025,1030.4011020768921,1024.2074219088422,1017.5432182742449,1010.444893731245,1013.8167575746164,971.8388190204972,970.3266609378301,946.1440542232474,934.2659240991264,926.8380711517229,931.6645381956735,908.6826718204486,896.8857841806233,883.7602531113918,879.9859172904365,856.0844513270313,831.1300310312183,800.0
438,1255.9374507857656,1193.6444767675944,1165.5546036169137,1153.7424454183802,1154.2063550507676,1135.5128197418585,1131.7103354136264,1119.1281584534877,1124.3042405466902,1121.3056655644073,1121.9143273693232,1121.30279792287,1115.8276029800402,1110.2282301095343,1110.761801373844,1112.5498601506656,1100.9923454841094,1085.5371977799082,1084.877406788846,1091.1336705159035,1078.7462408636418,1084.4824388840354,1076.787169880042,1076.8150470208734,1070.829283575756,1060.1222518482743,1066.5677033582203,1054.921275355425,1046.2168974471301,1051.3116339683907,1047.2404729978643,1044.336860936191,1041.0707302487197,1042.8782952965012,1034.7469647403668,1035.4648428857872,1038.9108714586819,1027.2211465757632,1030.4442492779663,1016.6054624291711,1011.2830647617502,1007.7172489850327,965.0230969517203,961.3149786971107,942.1095006385898,939.0964499226137,933.3473649828916,925.4982293311083,911.4060495777406,899.6034210835282,894.7679041116759,878.7937075890536,843.0355920430325,828.1222217624438,800.0
439,1242.7731847023156,1181.972325743568,1155.3581325720174,1145.7658029412603,1148.5371110665665,1126.8997036958751,1123.9465520503377,1114.946673116899,1116.7010429122458,1112.3632343305544,1109.2441979473301,1108.9404816058955,1101.7479686400293,1101.253128444951,1101.0139153223324,1095.6037543812793,1086.4827461029593,1084.7712766796733,1075.8562642106347,1068.888195028361,1064.5596357056204,1066.8503827785507,1064.4184482984076,1065.2555520173482,1064.688066816244,1060.8671549133915,1049.141697833315,1042.6406473021352,1028.8061068579273,1034.7745698019437,1036.9196619590334,1033.2770201318897,1034.4758518852102,1037.1374421640026,1023.7949920207006,1027.6428572008263,1023.3613802652928,1014.0497692312055,1009.5575542575851,1005.7583323432633,1002.8664359181183,993.2270427639323,958.7361754435514,954.9805898603296,919.421068012845,926.3356963727238,917.1534882165109,920.6763991327914,898.2877823864912,890.6256660855628,879.1438657183205,861.8231862734683,837.9241618692247,815.8102560033249,800.0
440,1254.780823173355,1193.7713444005228,1161.030255036903,1152.1653094857547,1152.9642552888304,1136.6107370920477,1125.057782789888,1120.91346954118,1121.9389983700887,1121.5619457872733,1118.6595562172292,1124.5688058387723,1114.6527439654674,1108.887849004801,1106.0953843933498,1103.8018144534478,1100.965539367827,1103.2261189990122,1086.1320589752777,1081.166060764274,1075.65399269655,1081.0800187708842,1085.457350815433,1072.2206533878893,1071.1193970084823,1060.3111497839695,1056.255041471613,1054.0142720714207,1047.7880711022794,1045.5987006149678,1045.4251763162374,1044.1815501518108,1045.6214348376102,1041.2894472199573,1030.3598348018322,1040.9714325644304,1040.488992954754,1020.9958710215108,1022.1286425450467,1013.5625513628545,1008.9355185567855,1007.4463490011241,972.9655631814958,963.0325205767399,934.1049922417956,928.7082090212582,933.6020752058442,927.33699612991,905.9921725670636,902.8217538977034,878.222718112741,875.8133826690224,848.909178092597,825.0357258250101,800.0
441,1257.1673074031492,1193.37880112871,1166.7830182295677,1154.7344639369624,1157.6417645089036,1138.9893964610635,1133.7155898948388,1122.6658236116089,1120.9697367551519,1121.5572369533227,1119.9828335282452,1116.5061438094378,1115.052298701928,1112.6508548419085,1106.3920102492152,1114.3540107687813,1097.224966861432,1089.5857414297948,1085.2896811619662,1089.3715418688353,1085.1249503196136,1076.4373927887991,1078.755676967381,1083.4133929530105,1069.0370524803604,1070.5515513558462,1054.7143590702092,1050.8362316585494,1049.4506777224988,1044.8775073088689,1043.8386538429152,1043.3264090749076,1033.9959050278217,1045.4763817909566,1039.9959666898744,1040.7751738506843,1038.6492935062429,1030.7300010924628,1027.1910313719302,1012.417223257822,1003.3162908763516,1002.4884124331974,964.5563703819652,970.0189751268209,932.3194101793408,931.0875167915362,934.3968262720758,930.9075359995321,905.2265501454074,899.6172528344221,891.1077034367407,871.107898250009,845.0040513705579,825.6507541010444,800.0
442,1242.581522393783,1187.088439953447,1156.9451177504563,1144.5877682000428,1139.4767084375064,1125.716439348186,1120.694249296336,1114.3434193726587,1115.6107337975952,1111.2250050221805,1107.2478691942163,1102.4357054592995,1102.7305921546524,1100.5830394933853,1097.2492565746495,1097.7281145195311,1088.1654753144403,1088.6369137060503,1073.4366563227127,1081.5731279437646,1078.20649257028,1071.189039176214,1070.732301596267,1068.8840910561992,1059.8212275192031,1067.8266912053184,1046.1037336473019,1043.275740118213,1031.4252793515357,1035.2625904179063,1038.6514055393036,1030.200201673259,1018.1004407229022,1034.8111755746183,1029.3703551622732,1026.6303082902953,1022.9736267734148,1027.736912586141,1020.1090059229767,1007.7495125641838,1007.1571154735298,998.4268000053338,958.5809012211553,948.6404323787805,939.3888107224268,923.0182746481074,918.6658182053939,918.6339474739134,903.0959380289623,890.1017003170797,876.0198968349829,863.1967601217397,847.6406189842551,817.8493658985051,800.0
443,1256.9842591945185,1199.0061148070417,1165.2767406171527,1157.105754855659,1153.7863303931454,1134.8580290446434,1134.4278650455128,1123.8889131269052,1124.779431170417,1120.7342163835708,1117.6689376411207,1126.0276971185594,1116.6344319227817,1118.370048814282,1117.2364965539477,1115.64654534531,1104.6194337023524,1088.4594830486071,1088.9976091682015,1078.3125608443916,1088.509029566509,1083.336287324593,1080.8257463856537,1077.7181830420614,1073.8587046876307,1076.6911435249717,1065.314893329988,1056.739544526505,1060.1994682228215,1044.5806682023976,1047.2414864102473,1042.2611023919703,1040.2579538659866,1045.420067967695,1033.4818065249176,1045.9567103127006,1038.295038932347,1030.4181973070515,1027.555420139322,1015.669785109588,1010.9829832794516,1013.6475749891557,966.9742089783962,969.6681884542985,943.9259545018684,938.8029073245523,934.9168333691846,927.6270848129626,912.5959839478027,904.5362584682731,884.7635208193159,878.266284877022,842.1441995961475,821.1863289370524,800.0
