Model,gpt-4-turbo,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,tulu-2-dpo-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
281,1251.5965841920145,1215.489618099879,1192.272898782492,1166.1013147152214,1155.5290432521783,1154.6214728388188,1136.9755784938811,1127.6737540236995,1125.7542352870464,1123.1120159227623,1119.0246547263084,1115.279954326274,1127.890344036869,1114.8405598460383,1113.7190645616329,1108.998626606537,1108.071468680251,1100.4089515741432,1093.277226143683,1087.7263810747118,1085.6516962524072,1076.076171223985,1083.7878280829236,1082.7220136674227,1077.7421351276305,1058.4399545206309,1071.2854563270837,1060.9541960038564,1053.7578307570884,1047.8666381245898,1042.6241145837726,1045.09018338822,1040.703069278693,1040.862546223826,1044.7927837469588,1041.5235395015657,1030.9910552332185,1034.58526009323,1023.9614456190408,1024.6410192342923,1016.6768577097104,1003.8428384069604,1015.9951356556758,970.9514982361208,961.17965466882,950.0068406585444,935.5777800551097,932.4893526714228,929.1277248140474,909.4103783741228,900.3063846145536,888.7379598273739,882.4039631950909,853.0934380545095,822.8328991707375,800.0,
282,1256.2457902407684,1217.5270352769132,1195.7061988966443,1164.5557094424112,1158.5452309332588,1153.1287168176857,1136.0014421968335,1123.598008640382,1122.3043731761054,1123.0208801321735,1118.0783521845328,1115.9033079313076,1119.6243782264694,1116.234285633422,1105.7652236595004,1105.8914757337443,1118.6435434753382,1097.5061709425563,1090.7681533837056,1087.0263448856526,1088.1575876716608,1081.9806667841474,1075.9569688311817,1082.6047993147197,1075.1388223373544,1069.372408155201,1073.9252818813063,1061.7214055622358,1057.078731587634,1045.0910544137137,1048.2553256843933,1047.1334422208945,1042.1060872918574,1039.125824587444,1045.3900797451915,1040.8915473515467,1036.0035165728054,1033.255222302622,1025.0113556266258,1015.7787116082516,1006.0259982627048,1008.349345904368,1007.7367620353876,970.753246888147,970.3259148952956,939.3164883627554,938.5750360905564,925.382760060755,934.9203063684832,906.0883687686676,901.6090244388336,887.2839110831321,887.7968630430893,848.0732507326188,826.4022652020174,800.0,
283,1250.482285055262,1211.102593902042,1188.600657661207,1163.9939128287022,1149.5192608524974,1152.718367601255,1136.1885496747452,1124.8594283970529,1127.7944103580314,1122.4578207089276,1117.484630269612,1114.545674054768,1115.3559158131109,1114.273168264613,1107.026673358371,1108.0077666532195,1099.0613460879306,1096.7925567301509,1080.977066418561,1084.0403545586444,1084.5049509163364,1075.395545475507,1075.7510927995652,1079.480911321555,1071.840439844624,1071.7185121127852,1065.710420714068,1056.8783883976218,1049.948973754099,1038.601834510201,1048.0672307863513,1039.933012793592,1040.5370720824742,1033.3196959087672,1036.8727726819002,1037.498252829964,1026.5184450979373,1038.5884028691626,1023.4117615763232,1014.7985688204805,1011.1785742082208,1009.182884320662,1009.7075050269174,964.5410168206714,965.3607508954263,948.4555394656728,942.1927248290413,938.2713874589843,931.0796901664244,906.5524579641656,899.1878742703855,888.866907728328,872.0768866785392,850.7691353573175,835.3321231841508,800.0,
284,1258.1171041695854,1220.646725605877,1199.9500411933336,1167.328448867824,1160.0877252915147,1158.4374620845824,1140.212511398492,1133.353114249172,1133.040609649168,1127.9112154949198,1126.2851903377707,1126.2802731347776,1117.419961612917,1118.0852843407258,1114.1308347820016,1116.403933997253,1109.302661655912,1104.9265466953868,1097.0600542448242,1090.0871768985069,1099.9983657254534,1082.6352359558132,1080.9261845412398,1086.097168260253,1080.836174735472,1076.9967152595832,1075.379967694956,1063.7511430817642,1056.0930470737526,1046.0316596827506,1041.975599918519,1045.883178956796,1048.797950751351,1052.305000968811,1041.829061162565,1040.199428966773,1036.9409902610878,1038.872503296962,1024.2548294625008,1028.228063098678,1020.9098248773068,1018.165686382521,1008.7655022561432,968.7083355105872,961.304464802363,939.807357180612,936.545635818482,928.3312138255474,927.6488625420808,916.3083262029992,906.9359511848672,889.168525754147,883.2947917933484,855.0495826782499,824.9095962991898,800.0,
285,1264.0776655397383,1224.417487227711,1206.2452107028637,1174.0755968059725,1166.1802691951696,1160.7448415220067,1148.982550279777,1137.2192201420644,1139.0001644482372,1133.1872707640098,1128.308105076633,1126.9065988017232,1123.6362023677536,1125.9699751736282,1117.660708561687,1120.419012559437,1120.3243304168927,1106.202375105456,1097.9040744493643,1099.272571981661,1101.095038439466,1099.3953763417553,1091.9547404438729,1092.3562911708732,1087.2959564696891,1082.2141220969067,1074.2161697663823,1068.542530952102,1061.378459978439,1055.634912204835,1053.117334201894,1049.6729864346162,1052.3337529895502,1048.5925876221345,1049.5707706697185,1044.4015614079858,1047.6027605349373,1037.694414119595,1033.2711855032526,1031.7697824109314,1016.9137313169886,1019.2820278344036,1014.5311145967894,976.9822257940576,975.9435028835816,938.722855197083,944.7931904842426,945.2568785533764,927.9820184921078,906.9836818320508,910.5277438888908,884.0864290516467,878.5799853283862,856.1230288787665,829.020221794147,800.0,
286,1242.3510715441305,1216.247835919762,1189.3507913769713,1156.6116368949365,1145.720468244816,1148.0650498950413,1121.0944377301953,1113.369711274615,1119.2048042869592,1114.4827609672138,1111.6381609329665,1113.80859752181,1102.2663441393129,1103.0228115458922,1099.2607602952555,1095.0283101118616,1101.8516924943442,1087.6757838218414,1084.9577836432054,1076.9037272137389,1075.8521474644622,1070.180430342355,1067.2463980963912,1065.8948280548288,1065.3117037090478,1065.954328530308,1063.2008544188689,1056.5089840077007,1045.3247916055902,1034.9262301376623,1036.3063979604597,1036.7897002489772,1038.7793066472268,1029.8493161865154,1030.6005879361476,1031.7012829533994,1024.164254702098,1032.4623457285743,1020.4181810250165,1012.5287062821584,1002.4477845376142,1005.4512119903114,1001.6613418447308,966.4066961175048,959.2268158113856,924.49391880195,933.9680236361012,919.8526075682628,918.4786961950068,896.9632963466357,897.7671223026256,886.8256599635782,863.9181335153364,848.3906204770379,814.7550085170429,800.0,
287,1247.3755025159835,1202.4994149760803,1181.9432239021892,1159.465979384628,1148.6971611808349,1151.593766447282,1127.3211847472655,1124.642711214464,1123.4377886804723,1115.1666371767076,1116.7065692089525,1116.4389675361451,1110.4142826761342,1108.105247260659,1107.3757801890524,1102.5952774995174,1107.0381991594093,1091.438288637915,1095.0580370302805,1079.9578868004742,1079.5429621980418,1079.5080397832808,1077.461172525141,1073.6459190030332,1071.8234892732614,1067.549313088,1068.9925224793797,1060.0443422740914,1048.655770373121,1030.1989901061124,1044.9459540399644,1039.3640776162706,1037.6876218434918,1032.254688793276,1036.1724563267749,1027.9727643307133,1028.7723748052613,1034.8626566831472,1019.2054653731992,1014.5638979293312,1001.6331885607448,1004.9685932861032,1000.4062946425236,963.4066103205084,955.0769468275936,935.0418909647108,924.447073844643,926.3988642260512,922.0079537010664,905.1830849785172,899.9252715177342,883.425495031307,875.6790843586787,843.7729436572085,821.6815441505651,800.0,
288,1252.1303220772588,1219.8142599500525,1195.7263245809727,1166.8603140630885,1153.7824401940263,1156.1694849915948,1139.2417997168795,1127.4448693007444,1126.4332957168317,1126.7142530378287,1122.404605180001,1115.2491582991363,1119.777922646428,1115.3466598523405,1105.3016544929835,1118.3473365478235,1100.2747477382518,1101.319349898074,1097.5635578901138,1086.4499720254794,1077.6446244426324,1077.534476353626,1076.221015995643,1078.4938202136173,1071.5194446140476,1076.6132558224103,1072.6293244480155,1063.0845972530565,1048.7281977833547,1054.3684633169778,1045.4481074548687,1041.5903135148214,1041.0100559589528,1025.365682448261,1047.460406872813,1035.69662562327,1037.2680093473475,1041.4888269529588,1022.4753431000188,1022.9000513485656,1017.2220051685886,1011.415703702948,1004.1699718667834,968.4112546143298,966.0332613508205,947.4016193741276,939.1334795537924,930.8166142108552,932.8480009411858,909.9019146323368,904.8986538920018,882.7738513800016,873.5957174528008,843.193447003151,830.7514944131816,800.0,
289,1240.6686054108438,1204.1334570010226,1183.822835537187,1152.4235842921971,1144.5688336993887,1142.6332359945816,1122.2035172943968,1117.6621093250662,1110.8660204733796,1109.9284878375015,1103.3535423241228,1106.2179439338215,1104.8214139399593,1100.9148798304227,1096.950398219779,1090.8657530945104,1097.9048802935918,1086.0026924877764,1075.056915257595,1071.061134208958,1069.0492589705225,1067.3703941122644,1063.9949758776684,1066.4384985342026,1059.61097251623,1062.8538886421982,1061.757015877503,1048.6956851181817,1041.511637067399,1037.154937619528,1031.7737150493351,1035.5632214019024,1035.5625490375894,1026.6441794438824,1027.1905837944942,1029.234025067758,1017.6140596487988,1026.865456446125,1016.2673006309144,1008.1981208902616,997.4793365792896,1000.6754121139734,997.5214919308562,960.9031452214934,948.5230884124632,944.7437571800992,917.5902764797618,912.694556923393,910.4711881489608,891.2616011071966,888.5619465905093,871.5296126466944,865.9947740022883,837.8049824897535,821.9321216197317,800.0,
290,1243.8667366610575,1211.2885987171026,1184.560487322627,1151.968606134285,1146.9084371774356,1141.92504475156,1126.466821158036,1118.6470260189851,1118.7539646030627,1113.1835238159274,1110.1241700590826,1105.830305811473,1103.3464044830152,1102.7221114283616,1100.4403070243088,1091.4498228423297,1098.0353594199828,1084.5683285703503,1081.4929665769723,1071.773295505493,1076.2063318070243,1070.5189093542515,1068.1107312619934,1071.640754698648,1070.014072064083,1063.5837758902048,1052.068560391327,1053.9136571265906,1041.4505304529987,1036.2190263184984,1036.0536975231726,1031.8293568219983,1034.124500202223,1030.9380840296362,1033.037626309847,1024.0094570755325,1010.4659559553852,1026.2776525267304,1013.1021099670228,1013.3046376570176,1004.9203389197834,1000.9054037365796,1001.7834191003752,960.7817732558544,952.1796934135242,946.3202055170942,929.881784222978,921.3197414500968,914.5515493818372,899.7352474236894,892.793548662529,882.0967983008179,866.4721239200759,843.550456953733,823.7793263272308,800.0,
291,1259.2844546892,1223.8334125499755,1199.8581156066875,1171.4987185429416,1161.2488620610964,1156.4667360097276,1140.678829005167,1134.4940225089604,1125.3782109178376,1122.315208511534,1124.7642665623284,1130.21109285264,1121.1486202341405,1119.3390585985042,1117.9182569403097,1113.1361304024997,1118.2512032909112,1106.2507367592093,1092.821637816061,1087.0268825994576,1087.4858122008968,1090.47719277409,1091.5033702960036,1086.1387411636692,1084.5203285043858,1086.517131372667,1083.0057385788884,1065.3796689704636,1055.6891259576505,1050.8262878832693,1045.3071255257337,1049.048659817774,1048.2529662922163,1040.8547508855995,1047.533666419114,1045.903714814291,1040.206092840277,1040.46433039677,1027.921334375911,1022.6087692187108,1014.0706169289828,1009.0808574114176,1005.9388927764348,974.0901578594916,961.6616616768184,934.9939904176568,933.4286540353352,934.0129970234668,925.9259666302984,907.233286468007,903.4076167893836,884.8352945292913,879.8425992722846,851.4548078101479,834.9428836861557,800.0,
292,1249.2304909430916,1216.6924984226512,1192.0643487647965,1159.4355873427726,1150.8468037263983,1152.026588212254,1131.978745486973,1121.6929421365844,1122.052288753289,1118.8589531625942,1114.824541121388,1104.3553694704033,1114.948500612291,1111.4414166519946,1103.3981971003209,1100.1030527912897,1114.5176265507012,1092.252476225309,1085.8137100491622,1087.1952212113226,1071.851850207271,1082.0166417136977,1074.077559529106,1071.479270243292,1072.4412605759485,1065.5638457239206,1068.79653512271,1056.5770453758396,1051.705891006422,1042.2498219879426,1045.3295475085015,1046.2206647189396,1041.9953699993505,1039.659106838869,1047.2697804051595,1042.8905628137325,1035.9932299865395,1037.2309289337254,1020.0024865427204,1017.5127349919634,1011.1841150096694,1005.7930805229096,998.8147061951202,964.961981461545,956.0683351581137,944.366776443336,927.0524013215384,932.2640319805116,930.0177766456236,903.2062878615928,898.1492562769412,885.829810388102,877.0191665471815,851.1534682847364,827.2361408483914,800.0,
293,1254.001504751052,1222.35445043347,1192.6810663389192,1164.3005842622638,1153.1751227230652,1153.0558419579795,1131.1796132603265,1127.684340386304,1125.455775896463,1123.1658673374616,1120.542561197553,1117.0396754901303,1114.7672059657698,1113.7856136695043,1108.0609423780124,1104.9717079662908,1107.0874195777587,1097.4435399383783,1092.31700868238,1083.3060157323746,1078.657803636735,1077.498025450486,1075.9841667642345,1066.8724038027997,1075.2005764540804,1058.8884630761622,1065.1437882459131,1065.137955408558,1056.646358203643,1049.856199414722,1048.5676928301004,1042.3240776283233,1045.8135677469545,1046.806127525118,1036.3138884950704,1032.4428297875484,1037.1091653155408,1045.6976963440495,1024.2304165852624,1024.8941488878029,1013.05811829845,1007.7425892427334,1005.1440212389788,965.2294868910996,959.0220112902832,934.012661756206,932.2256297805598,931.802088682596,926.4769872674162,908.0266465481968,896.0051494136294,881.3755015935265,877.5612954853484,840.8788192215325,818.0788705631385,800.0,
294,1250.1478457004282,1202.9216533501249,1190.1207940871554,1159.5082294975923,1141.6362338243298,1147.7113728844038,1129.1050254063516,1121.4826797694982,1126.7475917343377,1117.4718387574949,1113.412685642485,1116.5730277051807,1105.7065782288637,1110.8325764662886,1104.0878632520926,1104.6753175135336,1104.5097022803902,1089.853752006415,1086.9005606461233,1080.4102011221644,1073.3511113705686,1083.8971206976175,1074.8263733019558,1075.656279332307,1070.851472717187,1064.3174310564175,1072.4806792296267,1060.5060583086702,1048.5393329024637,1048.7047276075582,1037.6517190447605,1039.1533955872203,1039.2297777331487,1034.8101015365064,1032.511715897586,1025.048256621665,1036.7723530636315,1028.3419823398926,1025.0934027726628,1013.3377606809612,1004.8988512857788,1006.1410571949626,1007.6896796984188,965.6829782314368,961.0160382618644,941.3963733798132,931.8212504364142,933.5107593677112,923.8301129192567,900.8120782083014,896.2117358486001,888.556702053337,868.1826360705414,852.5191179191063,824.2564479349643,800.0,
295,1248.7594841277864,1211.84885149364,1189.4652852287784,1162.6863583870386,1149.964349845554,1146.1932610637828,1129.7796351238535,1125.713263125293,1122.886394615296,1120.815617855122,1118.8739234682946,1111.241456084073,1121.0965263397052,1108.791304218244,1109.5264837554753,1109.9114219621144,1101.346987532044,1096.9767893907276,1093.407591876453,1081.9210252880475,1085.801870726037,1076.7911250556738,1070.8509323665528,1070.6486769685837,1075.1566126006894,1067.793795670714,1065.855248698157,1058.896228612461,1057.3276801713123,1041.6684147635006,1041.193470303026,1045.3520319524937,1040.9646994978784,1033.791452922684,1034.5063212257246,1038.0262075815313,1044.3607614354364,1039.7886401686055,1029.1154388252608,1019.710833344062,1015.7733320454216,1008.5366885516944,1006.7391807355174,971.2551390349716,958.6147581541992,948.3425390061832,932.7892944513528,936.3330464029498,926.078633862258,909.929112612021,903.6985047627376,888.2607965435186,879.0785418216151,851.0602956448897,834.9875955183247,800.0,
296,1248.6024748675416,1211.61907090381,1191.5925414394228,1162.836794498702,1149.7888694624924,1152.9002036128863,1133.3959653061927,1128.3417437341118,1121.3852523884536,1123.5617034422066,1118.0091296007158,1113.180948949691,1118.454903164857,1111.0324746591118,1110.6760124234831,1106.9195814440975,1110.7249622168135,1096.8589888777776,1094.635420495645,1082.2175505413727,1073.1450918308644,1083.187661357652,1074.92809381045,1076.9715296667855,1074.751541603432,1070.9379857817407,1072.950420705114,1060.718942162526,1053.9976763049826,1049.3664699429569,1046.6491568297404,1045.507658949299,1044.6216221228908,1032.0781167010027,1032.704207774664,1044.3914164691814,1033.478163635076,1029.6172704143191,1026.0260572903685,1019.1806435547712,1013.257689262738,1009.2265568033024,1011.5837194763486,972.7361976329296,964.5417042754768,947.4893815365228,934.156728741603,933.6636613937184,930.0387260264752,907.9012553863438,905.7794401678648,884.1558324390522,876.8875180849591,853.7215797386912,830.1444655957364,800.0,
